0.9999999999999998,3.075711707237494e-16
6.675853987832027e-25,1.0
1.0,1.5526318588469513e-19
5.404125006676638e-9,0.999999994595875
0.9999999999976352,2.3647501418866766e-12
4.670829343039044e-26,1.0
3.633161118146162e-22,1.0
0.9999999999630628,3.693719630769896e-11
5.035966078511191e-10,0.9999999994964034
0.9999999999999998,2.8969427734280763e-16
1.0,2.6238413191899502e-37
1.0,4.365845340143126e-20
1.0,6.793865611670727e-24
1.4690621998606246e-34,1.0
0.999999999974979,2.5020885561100906e-11
1.2535681927434136e-19,1.0
1.578634906799654e-13,0.9999999999998421
1.0,2.194402035235253e-27
1.0,4.185918687888192e-41
0.0007625565086142775,0.9992374434913858
7.50307785115134e-27,1.0
1.0731107474877718e-19,1.0
9.685116255369075e-18,1.0
1.0,3.658063079974346e-51
1.6285731734580777e-18,1.0
2.0193491158789087e-9,0.9999999979806509
9.073527368107081e-8,0.9999999092647264
0.9999999999999091,9.090429350126843e-14
1.1971295544008915e-39,1.0
1.1518883937656317e-18,1.0
0.9999999999999999,1.2659335537045324e-16
1.0,5.947863328606038e-26
2.750047640982121e-28,1.0
0.9999999999999998,2.588256946256229e-16
2.7361549063855254e-21,1.0
1.1393153899679205e-22,1.0
2.5618075787402698e-17,1.0
6.729987048204814e-7,0.9999993270012952
1.839510796783608e-14,0.9999999999999816
6.24897694557641e-9,0.9999999937510231
1.0,6.700857555482373e-41
1.0,2.2759105552944617e-41
1.0738507831565182e-13,0.9999999999998926
8.01826418374872e-15,0.999999999999992
1.3144208339572224e-17,1.0
1.0,4.158440337467984e-27
1.0,4.333401050517166e-22
2.3527057704436412e-33,1.0
3.882282552640017e-28,1.0
3.1434997457604197e-16,0.9999999999999998
6.880713183579929e-20,1.0
2.561298151511318e-34,1.0
1.0,2.1440490751105566e-29
1.0,1.8870463787852793e-17
2.0861798767354436e-21,1.0
2.3861780803572375e-22,1.0
1.0,1.36886628134456e-20
0.00001327699485792621,0.999986723005142
1.1802207700117964e-21,1.0
1.0,2.493517299620476e-22
1.586687013130249e-13,0.9999999999998413
3.852585507375404e-19,1.0
1.0,5.995155058976666e-23
5.983766236963416e-18,1.0
1.6005501368520896e-13,0.9999999999998399
1.0,9.369208828182744e-41
1.0,2.6926680002682826e-37
3.0027030311662964e-30,1.0
1.0,6.760249144770467e-26
1.0,1.3635890500939514e-22
9.443087191466024e-23,1.0
2.8946043744229223e-23,1.0
1.8977616005671142e-23,1.0
0.0015822764395785642,0.9984177235604215
0.9999999999998469,1.5302864744967465e-13
1.0,6.460737661602027e-30
1.551334666314862e-24,1.0
0.9999564969123255,0.00004350308767455032
0.9999937786552826,6.221344717490369e-6
4.320959396619025e-21,1.0
1.0,5.466980184386758e-39
1.0,1.96565295194293e-30
1.0,5.774948284996856e-33
1.8360957533952459e-22,1.0
0.00028635057942347783,0.9997136494205765
5.377449469312352e-14,0.9999999999999462
1.0,6.59822150136346e-27
3.036161540900132e-53,1.0
1.0,1.8260250353791751e-32
1.0,1.7525737950643154e-29
0.9999999999999951,4.869068437804159e-15
1.0,3.0070285864742097e-32
3.613675684385041e-9,0.9999999963863242
1.0,2.1797415650854543e-25
1.0,2.250564232718725e-59
2.183370947427291e-23,1.0
1.0,9.140706287750713e-35
6.220883122671108e-16,0.9999999999999994
1.8830683927513787e-11,0.9999999999811693
1.0,5.064461015433217e-23
1.4703078552441896e-25,1.0
1.0,2.3063748508193053e-40
6.568577979201701e-18,1.0
5.045257895043477e-13,0.9999999999994954
1.0,1.085525974027455e-33
1.0,1.3485663072737296e-17
0.9999830640863893,0.000016935913610752836
6.56945980283123e-38,1.0
1.0,2.053361472411258e-37
1.0,5.57638141128516e-21
1.0,1.2747855783367948e-32
7.469622242185603e-25,1.0
4.0640674657387066e-26,1.0
7.664842640988557e-17,0.9999999999999999
1.9617341077040848e-11,0.9999999999803827
9.883895611019507e-16,0.999999999999999
1.0,8.634678476664575e-20
3.4010440745432904e-28,1.0
3.5768808102747124e-35,1.0
1.0,1.701546645295579e-26
1.0,4.0931392182114414e-31
1.727059030317985e-29,1.0
1.0,2.0973157001885164e-28
1.8124302671607383e-24,1.0
1.0,1.4154430792145813e-35
0.9999999999999899,1.0135647420626842e-14
5.250412120475127e-29,1.0
5.783279795122665e-23,1.0
1.942698464309459e-8,0.9999999805730153
1.664611573165466e-26,1.0
6.225951098651885e-21,1.0
6.225698543198411e-22,1.0
1.0,2.929340933173288e-35
1.3499812326805518e-20,1.0
2.975350592231025e-17,1.0
9.197152661333034e-21,1.0
1.0,2.389805531730851e-30
4.1310329299540096e-22,1.0
1.0,1.0136575631460796e-36
2.0325581203627382e-23,1.0
6.522782384390619e-19,1.0
3.4780307745951676e-22,1.0
0.9999999999999994,5.557186005975835e-16
4.006842393260011e-26,1.0
7.892466564655808e-31,1.0
1.0,2.1476288462245974e-31
0.9999999920749072,7.925092715525308e-9
1.0,2.0597778464936095e-31
1.0,2.367927401676673e-38
1.0,2.711774685001798e-30
4.248829923498544e-14,0.9999999999999575
1.0,7.300734414950251e-22
5.877381481932711e-25,1.0
1.0,2.3946281656337045e-28
1.5091710857882318e-25,1.0
1.0,4.549616713691864e-38
1.0,7.88344321216209e-21
3.204625176004422e-12,0.9999999999967953
0.9999999999999503,4.9726736739772446e-14
9.67909409402195e-28,1.0
4.160490958108622e-22,1.0
0.9999949881371658,5.011862834142081e-6
1.0,2.073557177620691e-17
1.0,5.925920923047763e-19
1.0,1.2932515851572249e-23
5.949881876341631e-6,0.9999940501181236
1.0,1.058067314033187e-29
3.716287719267196e-18,1.0
1.0,8.661507092152578e-34
1.0,3.497160137010969e-25
1.0,5.245965194047216e-22
4.0425255032061545e-16,0.9999999999999996
1.0,1.3345291072547497e-21
0.00003954158002443931,0.9999604584199755
0.9999998934858789,1.065141210766248e-7
2.397800367294578e-20,1.0
1.0,1.991872739655991e-17
8.083789700814819e-26,1.0
0.9999999999599867,4.001325949330542e-11
3.3269932830250043e-19,1.0
1.0,1.2805563179649489e-39
1.0,1.7849661485052377e-43
1.534148516893685e-8,0.9999999846585148
4.9559320378406635e-27,1.0
3.970410665367369e-29,1.0
2.2001640897758325e-10,0.9999999997799836
1.5228671064129268e-14,0.9999999999999847
1.36418291031119e-12,0.9999999999986359
1.0,6.22459437958476e-39
1.6796213992758303e-14,0.9999999999999832
6.273460354830948e-33,1.0
5.458997587796039e-27,1.0
1.0,1.5358273083385342e-42
1.0,1.774497169214816e-29
1.0,4.478635607167499e-37
0.9999999999911412,8.858800415413328e-12
4.4559465230053616e-14,0.9999999999999555
1.0,7.588455693695146e-34
4.959109929258938e-16,0.9999999999999996
1.0,8.404184146557115e-21
1.0705068305658208e-14,0.9999999999999893
6.837816637964248e-7,0.9999993162183362
2.4384721082798147e-17,1.0
1.0717304636211458e-15,0.9999999999999989
0.9999781615472955,0.00002183845270457565
1.0,7.118308281525708e-29
1.5395146567177447e-9,0.9999999984604854
1.4292842165473258e-23,1.0
4.885613621172525e-32,1.0
5.587034657695186e-32,1.0
7.378309505704231e-14,0.9999999999999263
1.0,1.0528294536549196e-18
1.0,5.2913645416729065e-28
7.019521160340277e-18,1.0
0.8527821640514995,0.14721783594850046
1.9063006896151773e-23,1.0
1.694170792081385e-22,1.0
1.0,2.6623778998356017e-27
1.0,3.4844857367376244e-34
4.8021373144975375e-20,1.0
1.0,1.3311687350964936e-56
6.138515625990442e-14,0.9999999999999386
0.999986113775941,0.00001388622405897873
1.560872527058741e-37,1.0
2.8905144650585526e-22,1.0
0.9999999518849929,4.8115007152046216e-8
5.864411188775486e-23,1.0
9.454668306160426e-37,1.0
1.7937347132463317e-18,1.0
1.0,1.583413413285312e-18
3.416803865634558e-13,0.9999999999996584
1.6395255836732359e-22,1.0
1.3127821742799357e-9,0.9999999986872178
1.0,2.0945371906029e-32
0.9999947179530515,5.282046948384726e-6
1.0,2.996182067846766e-45
2.2691482401873537e-21,1.0
0.9999988198706613,1.1801293386230745e-6
1.0,1.4333951570059013e-42
1.0,5.304968448803386e-37
1.0,3.3617885239386466e-38
1.0,1.2997709060275344e-20
1.3526100799715001e-18,1.0
1.1150858815698836e-8,0.9999999888491412
2.2181101569263522e-20,1.0
0.0002886372142213265,0.9997113627857788
1.685546322926483e-20,1.0
2.432294881851231e-22,1.0
1.0,1.2760266484751022e-32
0.9999999999999056,9.437032436479196e-14
0.9999999999999999,9.6275012385517e-17
0.9999999999999998,2.4732763705578483e-16
2.897588069435264e-25,1.0
9.16266092620814e-22,1.0
9.639145559672914e-20,1.0
1.3384487481737101e-12,0.9999999999986615
2.7866782895868663e-25,1.0
1.0,5.278207753903465e-26
6.96254301239734e-25,1.0
6.358678243528582e-19,1.0
2.829145919361521e-17,1.0
2.2457323595275403e-30,1.0
1.0,1.8049936739938425e-34
2.674160591395397e-21,1.0
3.160583391657714e-13,0.9999999999996839
1.0,4.880082372783355e-25
4.6151541297598716e-27,1.0
1.0,7.816108869320001e-25
0.9999999999838396,1.6160300451073987e-11
1.237947453835603e-18,1.0
0.999999999989166,1.0833997489644164e-11
4.035725189003491e-15,0.999999999999996
0.07860785824237612,0.9213921417576239
1.0,2.3693230043623336e-30
0.9999999996047252,3.9527474058758547e-10
0.9834053561528029,0.016594643847197093
7.710383416105684e-19,1.0
1.0,1.565910598506689e-23
5.154493589304641e-15,0.9999999999999948
1.0275545304803594e-24,1.0
5.473647195621045e-20,1.0
1.0,1.3978627645944474e-17
1.2869584908198685e-40,1.0
1.0,1.2697031926391122e-25
0.008198145121312514,0.9918018548786875
1.0,1.4324051582812428e-34
1.0,4.522304561514955e-31
1.9439580514350386e-24,1.0
0.9999999646775186,3.5322481459815265e-8
1.90962222908752e-26,1.0
7.980750424367049e-16,0.9999999999999991
3.875198384018389e-32,1.0
1.0,1.9669518474094985e-25
5.713742802785693e-38,1.0
1.0,7.891032871031906e-24
0.9999999964725479,3.527452036854568e-9
1.0,4.0869886048758506e-50
1.0,1.276203705905579e-21
1.986261751096034e-9,0.9999999980137383
1.0,6.19536781797922e-19
0.9999999999922594,7.740679511281497e-12
1.0,5.859850181068303e-23
1.8521647620918756e-23,1.0
0.9999999999998486,1.515637706677391e-13
2.759705219913282e-16,0.9999999999999998
1.0,5.2694989846536396e-48
0.9999999999999999,1.1858967885415008e-16
8.411652191941196e-20,1.0
1.0,6.614770349758172e-25
1.0,1.0657587341481465e-36
1.8376396118828865e-27,1.0
0.9999999990372356,9.627644329929446e-10
5.853293242707508e-14,0.9999999999999415
1.0,6.794473598737766e-42
7.44394580285955e-15,0.9999999999999925
4.458549351895445e-12,0.9999999999955413
1.0,6.554105436906426e-28
1.0,2.8815645495418825e-18
8.380784846402367e-19,1.0
0.9999999999999996,3.7828886087442405e-16
8.18584032099122e-14,0.9999999999999182
1.0,1.5297034339726357e-40
3.085573719960701e-18,1.0
1.0,4.8469430897779824e-17
2.7559264506512906e-22,1.0
1.5976087903225557e-12,0.9999999999984024
4.0052185460695477e-19,1.0
6.139741428701892e-14,0.9999999999999386
1.0,1.1914873006517755e-27
0.9998349209136723,0.0001650790863277509
1.0,1.3224175108483478e-22
1.0,3.588991048658617e-29
6.742540816046803e-23,1.0
1.7865609348142248e-16,0.9999999999999998
6.094882978144397e-21,1.0
0.9999999999999999,7.81094357191097e-17
3.0074487079880163e-16,0.9999999999999998
4.147581856925933e-25,1.0
1.0,2.536320578794864e-32
1.0,6.926170987407773e-30
1.0,4.461021656722383e-40
7.440580392512066e-25,1.0
2.1817576093861954e-22,1.0
1.719540938649112e-24,1.0
2.7550592060314673e-18,1.0
1.0,5.560142027314159e-29
1.0,5.219592611130226e-23
1.0,8.926632041167412e-19
1.0,2.330984050388894e-21
0.9999822595262167,0.00001774047378340616
9.656568630173712e-29,1.0
1.0,3.9930663012433327e-32
0.9967451315101598,0.0032548684898403494
0.9999985174154165,1.4825845834333887e-6
1.0,2.856115911973831e-22
1.0,2.8272040117399004e-28
1.0,4.397322615649931e-23
3.7762220126859267e-16,0.9999999999999996
4.055162446504152e-22,1.0
1.0,5.936975918686267e-23
1.0,8.071333119964188e-26
9.356772718327308e-15,0.9999999999999907
4.160486255137316e-14,0.9999999999999584
5.2830261557796834e-11,0.9999999999471697
2.4211854719296597e-17,1.0
7.041849831234379e-11,0.9999999999295814
1.9901302413112775e-33,1.0
1.0,6.6386815567652e-23
6.420912800048422e-17,0.9999999999999999
1.0,1.4730870886364386e-21
0.9999999999079254,9.207459799171116e-11
1.0,4.532603302613777e-44
1.0,3.1271665769542045e-27
1.0,2.6031685126619073e-31
6.670546525717171e-21,1.0
1.0,1.82318690138409e-21
0.9999999999975894,2.4106246141201426e-12
8.078873936662117e-12,0.9999999999919211
8.886390730187121e-32,1.0
3.489645410850566e-46,1.0
0.9999999999999933,6.6391884683692935e-15
2.665646032488577e-13,0.9999999999997333
1.0,8.583720024901336e-26
1.0,3.4411878045488336e-35
1.0,5.797757016358428e-27
3.9955385756851413e-10,0.9999999996004462
6.622894167059649e-15,0.9999999999999933
1.0,2.010974126937282e-27
0.0002541802775887175,0.9997458197224113
2.618925689563678e-10,0.9999999997381074
1.0,2.16575244958425e-40
8.063742845146066e-21,1.0
7.288716887861851e-28,1.0
1.0,7.494263810289707e-42
9.311314880603091e-23,1.0
0.9999999999993681,6.320352383364936e-13
3.216455873032095e-23,1.0
8.514290857333195e-18,1.0
2.6269336583145094e-28,1.0
1.0,6.734505615684925e-29
1.0,4.069039363235722e-38
1.0,2.1748362543768874e-37
2.6955774905588913e-13,0.9999999999997304
8.00004119212797e-10,0.9999999991999959
1.0,1.780054577990876e-41
1.0,1.2433659744649827e-24
3.5401667451367775e-29,1.0
1.0,1.7256633028987147e-20
0.9999999998471535,1.5284657481066204e-10
0.999999999999973,2.6911752759491256e-14
1.0,6.954769082174542e-36
4.431525420855594e-12,0.9999999999955684
1.0,1.6487314811583467e-17
1.0,5.4913930256914886e-27
0.026371431023047693,0.9736285689769523
0.9999999999993177,6.823233983244248e-13
0.9999999999058744,9.412568205615469e-11
8.471873814675949e-19,1.0
1.0,8.817172243364675e-32
1.0,5.324637213852581e-36
0.9999999999958616,4.138311424586914e-12
0.9841580549013804,0.015841945098619588
5.667690899368564e-9,0.9999999943323091
1.0575313648551882e-32,1.0
1.0761911391305389e-26,1.0
2.81618310487706e-31,1.0
4.786446695921212e-15,0.9999999999999951
1.0,1.2202226857719426e-34
2.260191032910902e-22,1.0
1.0,1.5948403695890374e-29
8.925372220891476e-12,0.9999999999910747
6.863707465547832e-24,1.0
1.0,2.8076357718546047e-24
1.0,1.4609789884737957e-20
1.0,8.194535710315793e-27
1.0,1.0982386382375661e-29
1.0308775886296228e-19,1.0
1.0,3.303761582989656e-28
2.2586771414970066e-30,1.0
1.0,3.395610258191613e-30
7.375679365301678e-25,1.0
1.401858797206999e-15,0.9999999999999986
0.0009696799536727326,0.9990303200463273
1.0,9.132684502826721e-32
0.004682371155272083,0.9953176288447279
8.687219725206581e-20,1.0
0.00007679157232862086,0.9999232084276715
1.0,1.8340072328561098e-35
1.0,3.098145409405699e-32
1.0,3.8235522159393853e-34
8.759700688994343e-22,1.0
6.277101210480759e-18,1.0
7.613646165258201e-28,1.0
1.0,9.285778675256849e-20
1.0,9.584075857654788e-35
1.0,1.6354457883400262e-38
1.0,1.2483074554647022e-33
1.0,1.681420856769954e-26
1.0,9.005072404667741e-23
0.9999999861169119,1.3883088155968788e-8
1.007089408575281e-17,1.0
1.064087647233237e-20,1.0
1.1346498487124598e-30,1.0
1.0,8.38827363401334e-35
0.9999999987856594,1.2143405660919616e-9
1.5879483515509074e-15,0.9999999999999983
5.691692889946173e-37,1.0
3.1465161723517843e-17,1.0
1.0,1.503707709240984e-44
5.43486951470397e-23,1.0
2.0265616186024838e-22,1.0
1.329152435000432e-26,1.0
1.5196496121218506e-18,1.0
0.9999999999999942,5.823041839577425e-15
1.0,1.0835450649318383e-28
1.0,1.16910106439927e-17
1.0,1.1439983390078226e-46
2.304185310719324e-21,1.0
7.27837123147301e-22,1.0
3.560069030933812e-11,0.9999999999643993
3.954197577336977e-14,0.9999999999999605
4.991204828234539e-17,1.0
1.0,1.919177003264575e-40
1.0,5.7365482432849e-28
5.591724869380133e-9,0.9999999944082751
1.3735307928042605e-11,0.9999999999862647
1.0,4.131411100001516e-28
5.747486557100935e-15,0.9999999999999942
1.0,3.186895777805031e-31
1.0,4.752945259204221e-42
1.2749059856270422e-15,0.9999999999999987
1.0,1.9353518658056166e-20
0.9999999999999998,3.0159980925375286e-16
1.0,1.3664320792963902e-17
1.0,1.193517799122392e-33
0.005470016105251058,0.994529983894749
1.0,1.5381938765118156e-19
0.000011814965023679247,0.9999881850349762
1.0,1.051126955836445e-32
0.9999932101309492,6.789869050789487e-6
1.404098238824079e-28,1.0
0.9999999999999987,1.260225127805713e-15
0.9999999999999977,2.4182628856427684e-15
1.0,2.9283960371505667e-32
9.895021518951739e-26,1.0
1.0,3.157976635757678e-26
1.0,7.42285507557479e-34
1.0,9.477183731654732e-33
0.9999999999995977,4.023299108647638e-13
1.0,6.6398898716738625e-52
5.706181101406469e-22,1.0
8.840453372760254e-22,1.0
1.0,2.4168044688634615e-27
1.2792466083915622e-19,1.0
1.478179524886182e-14,0.9999999999999852
0.9996576190431142,0.000342380956885812
6.903175933136304e-31,1.0
1.685679092301515e-17,1.0
7.552009950547149e-25,1.0
3.2912538652990213e-16,0.9999999999999998
1.0,1.7539674283343436e-38
7.42367517639537e-27,1.0
2.811889046066159e-26,1.0
1.0,1.4943725669508822e-34
0.00025436948034219403,0.9997456305196578
1.3240555373122655e-14,0.9999999999999868
0.008481296625221365,0.9915187033747787
0.3026814629687019,0.6973185370312981
1.5631267947110576e-28,1.0
4.9716288408401e-10,0.9999999995028371
8.850457458168888e-8,0.9999999114954254
1.0,3.6599858957892606e-19
0.9999999999934165,6.583494974277073e-12
